ID,Title,Description,Status,Tags,Folder,Emoji,Priority,Owner
,TC-142 - Test priority-based conflict resolution,"Test Case ID: TC-142
Title: Test priority-based conflict resolution
Tags: AI Generated
State: Draft
Priority: High
Type of Test Case: Functional
Automation Status: Not Automated
Description: Ensure the system provides appropriate options or notifications when a
higher priority unit requests a facility or range already booked by a
lower priority unit.


Preconditions: 1. The application must be accessible and operational.2. There must be
at least two units defined in the system with different priority
levels.3. A facility or range must be booked by a lower priority unit.4.
The user performing the test must have the appropriate permissions to
request the facility or range for a higher priority unit.


Steps: 1.  Log in to the system as a user with sufficient privileges to request
facilities, such as a Unit Requester or Administrator.


Expected Result: 1.  User successfully logs into the system and is directed to the homepage.


Steps: 2.  Navigate to the facility booking section.


Expected Result: 2.  The facility booking interface is displayed, showing available and
booked facilities.


Steps: 3.  Attempt to book a facility or range that is already booked by a lower
priority unit with a higher priority unit account.


Expected Result: 3.  The system identifies the booking conflict and displays options or
notifications regarding the conflict based on priority.


Steps: 4.  Verify the options or notifications presented by the system, such as the
ability to override the booking, waitlisting, or receiving alerts.


Expected Result: 4.  The system presents appropriate options or notifications that align with
the priority-based conflict resolution policies.


Steps: 5.  Attempt to finalize the booking based on the available options (e.g.,
overriding or waitlisting).


Expected Result: 5.  The system processes the booking decision, confirming the action
(override or waitlist), and updates the booking status accordingly.


Steps: 6.  Check the booking status and notifications to ensure they reflect the
action taken.


Expected Result: 6.  The booking status accurately reflects the new state, and notifications
are sent to all relevant parties about the change or conflict
resolution.",Manual,TBD,,,Normal,
,TC-143 - Validate access rights for different user roles,"Test Case ID: TC-143
Title: Validate access rights for different user roles
Tags: AI Generated
State: Draft
Priority: High
Type of Test Case: Functional
Automation Status: Not Automated
Description: Verify that the system enforces correct access rights and permissions
for different user roles (e.g., Unit Schedulers, read-only users) based
on their certification and authority level.


Preconditions: 1. The application must have role-based access control implemented.2.
User accounts for different roles (e.g., Admin, Scheduler, Unit
Requester, Approver, Read-Only) must be created and active in the
system.3. Access rights and permissions must be predefined for each user
role in the system based on their certification and authority level.4.
Test environment must be configured to replicate a production
environment with necessary access configuration.


Steps: 1.  Log in to the system as an Admin user.


Expected Result: 1.  Successfully logged in to the system. Access to all administrative and
general user functions is available.


Steps: 2.  Attempt to perform a task exclusive to Admin users, such as managing
user accounts or changing system configurations.


Expected Result: 2.  Task is completed successfully, confirming access rights for Admin
users.


Steps: 3.  Log out and log in as a Unit Scheduler.


Expected Result: 3.  Successfully logged in as a Unit Scheduler. Access is limited to
scheduling functions.


Steps: 4.  Attempt to access Admin exclusive tasks, such as user management.


Expected Result: 4.  Access is denied, confirming role-based access control for Admin tasks.


Steps: 5.  Perform scheduling tasks available to the Unit Scheduler role, such as
creating or modifying schedules.


Expected Result: 5.  Tasks are completed successfully, confirming access rights for Unit
Scheduler users.


Steps: 6.  Log out and log in as a Read-Only user.


Expected Result: 6.  Successfully logged in as a Read-Only user. Access is limited to viewing
information.


Steps: 7.  Attempt to edit or create new schedules as a Read-Only user.


Expected Result: 7.  Access is denied, confirming role restrictions for Read-Only users.


Steps: 8.  Verify that the Read-Only user can view schedules and other permitted
information without modification rights.


Expected Result: 8.  Read-Only user can view the information, confirming correct access
permissions.


Steps: 9.  Log out and attempt to access the system without valid credentials.


Expected Result: 9.  Access is denied, ensuring unauthorized users cannot access the system.",Manual,TBD,,,Normal,
,TC-144 - Test priority level changes and their effects,"Test Case ID: TC-144
Title: Test priority level changes and their effects
Tags: AI Generated
State: Draft
Priority: Medium
Type of Test Case: Functional
Automation Status: Not Automated
Description: Ensure that any changes to a unit's priority level are correctly
reflected in the system and impact future scheduling capabilities
appropriately.


Preconditions: 1. A user account with permissions to change a unit's priority level
must exist.2. The system must have at least one unit with a modifiable
priority level.3. The scheduling system must be configured and
operational.4. The user must have access to the scheduling functionality
in the system.5. There must be existing scheduled tasks or entries in
the system to observe the impact of priority level changes.


Steps: 1.  Log in to the system as an Admin user.


Expected Result: 1.  Admin user is successfully logged in and has access to priority level
settings.


Steps: 2.  Navigate to the unit's priority level settings within the system.


Expected Result: 2.  Priority level settings interface for the unit is displayed.


Steps: 3.  Change the priority level of a specific unit and save changes.


Expected Result: 3.  The system updates the unit's priority level and confirms the change.


Steps: 4.  Verify that the new priority level is reflected in the unit's settings.


Expected Result: 4.  The updated priority level is displayed correctly in the unit's
settings.


Steps: 5.  Switch to Scheduler role and check the scheduling interface to see the
impact of the changed priority level on future scheduling.


Expected Result: 5.  The scheduling interface displays resource allocation adjustments based
on the new priority level.


Steps: 6.  Attempt to change the unit's priority level as a non-admin role, such
as a Scheduler or Unit Requester.


Expected Result: 6.  Non-admin users are prevented from changing priority levels, maintaining
system integrity and restricting this function to Admin users only.


Steps: 7.  Verify that the changes in priority level impact scheduling properly by
observing changes over a set period or schedule.


Expected Result: 7.  The impact of priority level changes on scheduling is confirmed as
expected, ensuring it aligns with organizational policies and
priorities.",Manual,TBD,,,Normal,
,TC-145 - Validate priority enforcement across different facility types,"Test Case ID: TC-145
Title: Validate priority enforcement across different facility types
Tags: AI Generated
State: Draft
Priority: Medium
Type of Test Case: Functional
Automation Status: Not Automated
Description: Confirm that the priority system is consistently applied across all
facility types (ranges, barracks, classrooms, etc.) and training
locations.


Preconditions: 1. The application must be installed and fully operational.2. The
priority system configuration must be completed and active in the
application.3. Various facility types, including ranges, barracks, and
classrooms, must be set up in the application.4. The user executing the
test must have access permissions to view and assess priority settings
across all facility types.


Steps: 1.  Log in to the RFMSS system as a user with permissions to view facility
schedules.


Expected Result: 1.  User successfully logs in and is presented with the main dashboard.


Steps: 2.  Navigate to the facility scheduling section of the application.


Expected Result: 2.  User is directed to the facility scheduling page displaying various
facility types.


Steps: 3.  Select each facility type (e.g., ranges, barracks, classrooms) one by
one to view their scheduling and priority settings.


Expected Result: 3.  User sees the schedule and priority settings for each selected facility
type.


Steps: 4.  Verify the displayed priority settings for each facility type to ensure
they match the expected priority scheme outlined by the system
documentation or policy.


Expected Result: 4.  Displayed priority settings consistently align with the documented
priority scheme across all selected facilities.


Steps: 5.  Attempt to create or modify a schedule for one of the facilities and
check if the system accommodates priority rules such as prioritizing
higher-priority bookings over lower-priority ones.


Expected Result: 5.  The system enforces priority rules, allowing changes that adhere to
priority settings while rejecting those that conflict with higher
priority bookings.


Steps: 6.  Review system logs or reports that document priority enforcement actions
during scheduling activities, if available.


Expected Result: 6.  Logs or reports correctly reflect actions taken to enforce priorities,
demonstrating consistent application of the rules across facility types.",Manual,TBD,,,Normal,
,TC-146 - Test reporting on priority-based usage,"Test Case ID: TC-146
Title: Test reporting on priority-based usage
Tags: AI Generated
State: Draft
Priority: Low
Type of Test Case: Functional
Automation Status: Not Automated
Description: Verify that the system can generate reports on facility and range usage
based on unit priorities, helping to analyze resource allocation
efficiency.


Preconditions: 1. The system must support report generation based on unit priorities.
2. User must have access rights to generate or view usage reports.
3. Data on facility and range usage must be entered and available in the system.
Steps: 1.  Log in to the application with appropriate credentials.


Expected Result: 1.  User is successfully logged in to the application.


Steps: 2.  Navigate to the reports section of the application.


Expected Result: 2.  User is directed to the reports section where reporting options are
available.


Steps: 3.  Select the 'Usage Based on Priority' report option.


Expected Result: 3.  The option for generating a report based on unit priorities is selected.


Steps: 4.  Specify the criteria for the report, such as date range and unit
priorities.


Expected Result: 4.  The criteria for generating the report are entered and accepted by the
system.


Steps: 5.  Submit the report generation request.


Expected Result: 5.  The system processes the request and begins generating the report.


Steps: 6.  Verify that the generated report includes data on facility and range
usage aligned with the specified unit priorities.


Expected Result: 6.  The report is successfully generated and shows accurate and
comprehensive data based on the decided priorities, reflecting correct
resource allocation efficiency analysis.",Manual,TBD,,,Normal,
,TC-131 - Validate scheduling of live fire ranges,"Test Case ID: TC-131
Title: Validate scheduling of live fire ranges
Tags: AI Generated
State: Draft
Priority: Critical
Type of Test Case: Functional
Automation Status: Not Automated
Description: Ensure users can schedule live fire ranges within allowed time slots,
adhering to specific restrictions and required documentation for these
high-risk areas.


Preconditions: 1. User must be logged into the application with appropriate permissions
to schedule live fire ranges.2. The system must have defined allowed
time slots for scheduling live fire ranges.3. The documentation
requirements for scheduling high-risk areas must be established and
accessible.4. The user must have access to the scheduling feature within
the application.5. The application must be configured to enforce
specific restrictions for live fire range scheduling.


Steps: 1.  Manual the application and log in with valid credentials as a user with
scheduling permissions.


Expected Result: 1.  User is successfully logged into the application with scheduling access.


Steps: 2.  Navigate to the scheduling section of the application.


Expected Result: 2.  User is on the scheduling interface of the application.


Steps: 3.  Select the option to schedule a live fire range.


Expected Result: 3.  User has access to the live fire range scheduling interface.


Steps: 4.  Check available time slots for scheduling the live fire range.


Expected Result: 4.  List of available time slots for live fire ranges is displayed.


Steps: 5.  Select a permissible time slot from the displayed options.


Expected Result: 5.  Selected time slot is highlighted and confirmed for scheduling.


Steps: 6.  Ensure all required documentation and restrictions are visible and
acknowledged before finalizing the schedule.


Expected Result: 6.  User is able to view all necessary documentation and comply with
stipulated restrictions for the chosen slot.


Steps: 7.  Save or submit the schedule request for the live fire range.


Expected Result: 7.  Schedule request is submitted successfully, with confirmation displayed
to the user detailing the time slot and compliance with restrictions.",Manual,TBD,,,Normal,
,TC-132 - Test scheduling of non-live fire training areas,"Test Case ID: TC-132
Title: Test scheduling of non-live fire training areas
Tags: AI Generated
State: Draft
Priority: High
Type of Test Case: Functional
Automation Status: Not Automated
Description: Verify that users can book non-live fire training areas, with the system
enforcing any applicable restrictions or special requirements.


Preconditions: 1. The application is installed and running.2. The user is logged into
the system.3. The user has the necessary permissions and role to
schedule training areas.4. The system contains defined non-live fire
training areas available for booking.5. The system has the capability to
enforce restrictions or special requirements for booking.


Steps: 1.  Navigate to the scheduling module of the application.


Expected Result: 1.  The user is directed to the scheduling module where non-live fire
training areas are listed.


Steps: 2.  Log in using valid credentials for a user authorized to book training
areas (e.g., Unit Requester).


Expected Result: 2.  The user is successfully logged in, and the system recognizes the
user's role and permissions for booking.


Steps: 3.  Select an available non-live fire training area from the list.


Expected Result: 3.  The selected training area is highlighted or marked, indicating it is
ready for booking.


Steps: 4.  Enter any required details or specifications for the booking, such as
date, time, and purpose.


Expected Result: 4.  The system accepts the input and validates that the entries comply with
any preset parameters or restrictions.


Steps: 5.  Submit the booking request.


Expected Result: 5.  The system processes the request and either confirms the booking with a
success message or indicates any issues (e.g., conflicts, missing
information, or restrictions).


Steps: 6.  Verify that the booking appears in the user's schedule and the resource
calendar, considering any special restrictions or requirements that
could apply.


Expected Result: 6.  The booking is visible in the schedules, with any applicable
restrictions noted, confirming that the process was completed correctly.",Manual,TBD,,,Normal,
,TC-133 - Validate range hot status hours enforcement,"Test Case ID: TC-133
Title: Validate range hot status hours enforcement
Tags: AI Generated
State: Draft
Priority: High
Type of Test Case: Functional
Automation Status: Not Automated
Description: Confirm that the system enforces standard range hot status hours
(0730-1700) and handles exceptions or special requests appropriately.


Preconditions: 1. The application is installed and successfully running.2. User has
access to the system with valid login credentials.3. User role is
defined and permissions are configured for validating range hot status
hours.4. The application environment settings are correctly configured
to recognize and enforce standard range hot status hours (0730-1700).5.
There is functionality within the system to handle exceptions or special
requests related to range hot status hours.


Steps: 1.  Log in to the system with a valid user account that has permission to
view range hot status hours.


Expected Result: 1.  User successfully logs in and is taken to the dashboard.


Steps: 2.  Navigate to the section that displays hot status hours for resources.


Expected Result: 2.  The system displays the current hot status hours settings, showing the
range as 0730-1700.


Steps: 3.  Attempt to modify the hot status hours to a time outside the standard
range (e.g., 0600-1800).


Expected Result: 3.  The system blocks the modification and displays a message indicating
that changes outside the standard range are not allowed.


Steps: 4.  Submit a request for special exceptions to modify the hot status hours
outside the standard range via the appropriate request process.


Expected Result: 4.  The system accepts the request for exceptions, and an acknowledgment
message is displayed that the request is pending approval.


Steps: 5.  Log in as an administrative user who can approve special requests.


Expected Result: 5.  User successfully logs in with administrative privileges.


Steps: 6.  Navigate to the special requests approval section and view the pending
hot status hours modification request.


Expected Result: 6.  The administrative user sees the pending request and its details related
to the modification of hot status hours.


Steps: 7.  Approve the special request to modify the hot status hours.


Expected Result: 7.  The system updates the hot status hours as per the approved request, and
a confirmation message is displayed.


Steps: 8.  Verify that the hot status hours reflect the approved changes as an
exception to the standard range.


Expected Result: 8.  The range hot status hours display the modified timings, confirming that
the exception has been successfully implemented.",Manual,TBD,,,Normal,
,TC-134 - Test conflict detection for overlapping range requests,"Test Case ID: TC-134
Title: Test conflict detection for overlapping range requests
Tags: AI Generated
State: Draft
Priority: High
Type of Test Case: Functional
Automation Status: Not Automated
Description: Ensure the system accurately detects and manages conflicts when multiple
units request the same range or training area for overlapping time
periods.


Preconditions: 1. The system must have a feature to request ranges or training areas.
2. The system must support multiple unit requests simultaneously.
3. There must be existing data of range allocations in the system.
4. The user must have valid login credentials to access the range request feature.
5. The user must have appropriate permissions to submit range requests.
6. The system must have functionality to identify and resolve scheduling conflicts.
Steps: 1.  Log in to the system as a Unit Requester.


Expected Result: 1.  User successfully logs in and is directed to the Unit Requester
dashboard.


Steps: 2.  Navigate to the resource request section.


Expected Result: 2.  User is presented with the resource request form, including options to
select date, time, and range/training area.


Steps: 3.  Submit a request for a specific range/training area at a particular date
and time.


Expected Result: 3.  The request is successfully submitted, and the user receives
confirmation of the request.


Steps: 4.  Log in to the system as a different Unit Requester.


Expected Result: 4.  The second user successfully logs in and is directed to their dashboard.


Steps: 5.  Navigate to the resource request section.


Expected Result: 5.  User is presented with the resource request form, including options to
select date, time, and range/training area.


Steps: 6.  Attempt to submit a request for the same range/training area and time
slot as the first request.


Expected Result: 6.  The system detects a conflict and prevents submission of the request,
displaying an appropriate conflict message to the user.


Steps: 7.  Attempt to submit a request for a different timeframe that overlaps with
the first request's timeframe for the same range/training area.


Expected Result: 7.  The system detects an overlap and prevents submission of the request,
displaying an appropriate conflict message to the user.",Manual,TBD,,,Normal,
,TC-135 - Validate documentation requirements for range scheduling,"Test Case ID: TC-135
Title: Validate documentation requirements for range scheduling
Tags: AI Generated
State: Draft
Priority: High
Type of Test Case: Functional
Automation Status: Not Automated
Description: Verify that users must upload required documentation (e.g., OIC/RSO
memos, CONOPs) when scheduling ranges, and the system enforces these
requirements before allowing bookings.


Preconditions: 1. The system must have a feature to schedule ranges available.2. The
system must require documentation upload functionality as part of the
range scheduling process.3. The user performing the test must have an
account in the system with permissions to schedule ranges.4. The system
must have documentation requirements clearly defined, such as OIC/RSO
memos, CONOPs.5. The system must have a functioning interface to upload
documents during the scheduling process.


Steps: 1.  Login to the application as a user eligible to schedule ranges.


Expected Result: 1.  User successfully logs in and the dashboard is displayed.


Steps: 2.  Attempt to schedule a range without uploading any documentation.


Expected Result: 2.  System prompts a warning that required documentation is missing and
prevents the booking from occurring.


Steps: 3.  Upload required documentation (e.g., OIC/RSO memos, CONOPs) and attempt
to schedule the range again.


Expected Result: 3.  The system successfully accepts the documentation and proceeds to the
next step of the booking process.


Steps: 4.  Submit the range scheduling request with the uploaded documentation.


Expected Result: 4.  The system processes the request successfully and provides confirmation
of the booking.


Steps: 5.  Review the range schedule to verify that the booking appears correctly.


Expected Result: 5.  The scheduled range is visible on the calendar with the appropriate
documentation linked to the booking.",Manual,TBD,,,Normal,
,TC-136 - Test handling of special range requirements,"Test Case ID: TC-136
Title: Test handling of special range requirements
Tags: AI Generated
State: Draft
Priority: Medium
Type of Test Case: Functional
Automation Status: Not Automated
Description: Ensure the system correctly manages special requirements for certain
ranges, such as additional approvals, safety briefings, or equipment
needs.


Preconditions: 1. The system must have the functionality to manage special requirements
for ranges, including additional approvals, safety briefings, and
equipment needs.2. Users must be assigned roles that have permissions
related to handling special range requirements.3. The system should have
predefined criteria or configurations for special requirements tied to
certain ranges.4. The testing environment should have access to the
necessary tools or interfaces for configuring and verifying range
requirements.5. The tester should have access to a list of specific
ranges that require special handling and any related system settings or
parameters.


Steps: 1.  Identify a range within the system that has special requirements, such
as additional approvals, safety briefings, or extra equipment needs.


Expected Result: 1.  The special requirements for the selected range are displayed in the
system.


Steps: 2.  Attempt to initiate an action related to the range without meeting the
special requirements.


Expected Result: 2.  The system blocks the action and displays an error message indicating
the unmet special requirements.


Steps: 3.  Fulfill the special requirements for the selected range, such as
obtaining the necessary approvals or arranging for the required
equipment.


Expected Result: 3.  The system records the completion of the special requirements.


Steps: 4.  Re-attempt the action related to the range after fulfilling the special
requirements.


Expected Result: 4.  The action is successfully initiated without any errors.


Steps: 5.  Verify the system logs to ensure that all interactions concerning the
special range requirements are accurately logged, including attempts
made before fulfilling requirements.


Expected Result: 5.  All attempts and their corresponding results are logged correctly in the
system for audit purposes.",Manual,TBD,,,Normal,
,TC-137 - Validate integration with Range Control coordination,"Test Case ID: TC-137
Title: Validate integration with Range Control coordination
Tags: AI Generated
State: Draft
Priority: High
Type of Test Case: Functional
Automation Status: Not Automated
Description: Verify that the system facilitates proper coordination with Range
Control for various activities, ensuring all necessary information is
communicated and approvals are obtained.


Preconditions: 1. The system must be integrated with the Range Control coordination
service.2. User accounts with relevant permissions to access Range
Control functionalities must exist.3. The Range Control service should
be operational and reachable from the system.4. Required activities and
information necessary for coordination with Range Control must be
defined within the system.5. User roles and permissions to perform
actions related to Range Control coordination must be configured in the
system.


Steps: 1.  Navigate to the system's main dashboard after login.


Expected Result: 1.  The user is successfully logged in and the main dashboard is displayed.


Steps: 2.  Attempt to initiate an activity requiring Range Control coordination,
such as a new resource request or an event scheduling that involves
external coordination.


Expected Result: 2.  User is presented with an interface to input necessary details for the
coordination request.


Steps: 3.  Enter all required details for the activity, ensuring fields pertaining
to Range Control coordination are filled out correctly.


Expected Result: 3.  The system accepts the input and validates the fields for correctness
and completeness.


Steps: 4.  Submit the request for coordination with Range Control.


Expected Result: 4.  The system processes the submission and displays a confirmation message
indicating that the request has been sent to Range Control for approval.


Steps: 5.  Check the status of the request in the system to verify Range Control's
response or approval.


Expected Result: 5.  The system shows the current status of the request, including any
updates or approvals from Range Control, ensuring that coordination has
been successfully achieved.


Steps: 6.  Review logs or communication records related to the coordination request
to ensure all necessary information was communicated to Range Control.


Expected Result: 6.  Logs indicate that all required information has been sent and received
correctly, confirming the successful integration and necessity of
coordination.",Manual,TBD,,,Normal,
,TC-138 - Test scheduling across multiple training locations,"Test Case ID: TC-138
Title: Test scheduling across multiple training locations
Tags: AI Generated
State: Draft
Priority: Medium
Type of Test Case: Functional
Automation Status: Not Automated
Description: Confirm that users can schedule ranges and training areas across all
available training locations, with the system applying location-specific
rules and restrictions correctly.


Preconditions: 1. The user must have a role with scheduling permissions.2. The
application must be configured with multiple training locations.3. The
system must have defined location-specific rules and restrictions.4. The
user must have valid login credentials to access the system.


Steps: 1.  Log in to the system using a valid user account with scheduling
permissions.


Expected Result: 1.  User is successfully logged in and dashboard is displayed.


Steps: 2.  Navigate to the 'Scheduling' section in the application.


Expected Result: 2.  Scheduling interface is displayed with relevant options for creating a
new schedule.


Steps: 3.  Select the option to create a new schedule.


Expected Result: 3.  New scheduling form is displayed.


Steps: 4.  Fill in the scheduling form with valid details including selecting
multiple training locations.


Expected Result: 4.  Form fields are filled without validation errors, and multiple locations
are highlighted as selected.


Steps: 5.  Submit the schedule request.


Expected Result: 5.  System processes the request, applying location-specific rules and
restrictions without errors.


Steps: 6.  Verify that the schedule is created successfully, and the system has
applied the correct rules and restrictions for each location.


Expected Result: 6.  The schedule is listed in the system with status indicating success.
Location-specific rules and restrictions have been correctly applied.


Steps: 7.  Attempt to view the schedules by accessing them from a different user
role without scheduling permissions.


Expected Result: 7.  Access to schedule details is restricted based on user permissions,
confirming role-based access control.",Manual,TBD,,,Normal,
,TC-123 - Validate billet allocation based on strength numbers,"Test Case ID: TC-123
Title: Validate billet allocation based on strength numbers
Tags: AI Generated
State: Draft
Priority: Critical
Type of Test Case: Functional
Automation Status: Not Automated
Description: Ensure the system correctly allocates billets based on the entered
strength numbers, adhering to facility capacities and preventing
overbooking.


Preconditions: 1. The system must have user accounts with appropriate roles created and
configured.2. Facility capacities must be predefined and entered into
the system.3. The system should have a mechanism to enter and manage
strength numbers.4. There must be a list of resources and billets
available for allocation in the system.5. Users must have access to the
functionality for resource and billet allocation in the system.


Steps: 1.  Log into the system as a user with permissions to allocate billets.


Expected Result: 1.  User successfully logs in and sees the interface for managing billet
allocations.


Steps: 2.  Enter strength numbers in the billet allocation form.


Expected Result: 2.  Strength numbers are accepted by the system without error.


Steps: 3.  Submit the billet allocation request.


Expected Result: 3.  System processes the request and attempts to allocate billets.


Steps: 4.  Check the allocated billets against the entered strength numbers and
facility capacity.


Expected Result: 4.  Billets are allocated correctly according to the entered strength
numbers and do not exceed the facility's capacity.


Steps: 5.  Attempt to allocate billets that exceed the facility's capacity.


Expected Result: 5.  System prevents overbooking by rejecting the request and displaying an
appropriate error message.


Steps: 6.  Log out of the system.


Expected Result: 6.  User is successfully logged out of the system.",Manual,TBD,,,Normal,
,TC-124 - Test facility capacity enforcement across different types,"Test Case ID: TC-124
Title: Test facility capacity enforcement across different types
Tags: AI Generated
State: Draft
Priority: High
Type of Test Case: Functional
Automation Status: Not Automated
Description: Verify that the system enforces maximum capacity limits for various
facility types (barracks, admin buildings, classrooms, MWR, simulators,
ranges) during the scheduling process.


Preconditions: 1. The system must have predefined maximum capacity limits configured
for each facility type (barracks, admin buildings, classrooms, MWR,
simulators, ranges).2. A user must be logged into the system with
appropriate permissions to perform scheduling tasks.3. Facilities
(barracks, admin buildings, classrooms, MWR, simulators, ranges) must be
available in the system for scheduling purposes.4. The scheduling
interface must be functional and accessible to the user.5. An internet
connection must be available if the system is web-based.


Steps: 1.  Login to the system with a user account having Scheduler role.


Expected Result: 1.  User successfully logs in and is directed to the dashboard.


Steps: 2.  Navigate to the scheduling module within the application.


Expected Result: 2.  Scheduler module is Manualed, showing options for selecting facility
types.


Steps: 3.  Select a facility type, such as 'barracks,' and attempt to schedule an
event exceeding its maximum capacity limits.


Expected Result: 3.  System displays an error message indicating that the booking exceeds
maximum capacity for 'barracks.'


Steps: 4.  Attempt scheduling an event within the maximum capacity limits for
'barracks.'


Expected Result: 4.  System allows the event to be scheduled successfully without errors.


Steps: 5.  Repeat the previous two steps for each facility type: 'admin
buildings,' 'classrooms,' 'MWR,' 'simulators,' and 'ranges,'
attempting both over-limit and within-limit bookings.


Expected Result: 5.  For all facility types, system consistently enforces capacity limits,
blocking over-limit bookings and allowing within-limit bookings.


Steps: 6.  Check and confirm whether capacity enforcement notifications are logged
in system records for audit purposes.


Expected Result: 6.  System logs all attempted scheduling actions and capacity violations,
ensuring traceability for audit purposes.",Manual,TBD,,,Normal,
,TC-125 - Validate strength calculation accuracy,"Test Case ID: TC-125
Title: Validate strength calculation accuracy
Tags: AI Generated
State: Draft
Priority: High
Type of Test Case: Functional
Automation Status: Not Automated
Description: Confirm that the system accurately calculates and tracks strength
numbers, reflecting daily training center usage and throughput in
man-days.


Preconditions: 1. The system must be installed and operational.2. Access to the system
with appropriate permissions to observe and verify strength
calculation.3. A database populated with current and historical training
center usage and throughput data.4. The application environment
mimicking real-world daily usage scenarios for accurate tracking.5.
Users with at least ""Viewer"" role privileges to access strength
calculation features.6. Enabled functionality for strength calculation
and tracking in the application.


Steps: 1.  Log in to the system using valid credentials with appropriate role
access.


Expected Result: 1.  User is successfully logged into the system.


Steps: 2.  Navigate to the section of the application where strength calculation is
displayed.


Expected Result: 2.  The strength calculation section is accessible and displayed on the
screen.


Steps: 3.  Review the strength numbers displayed for the current day and note them
down.


Expected Result: 3.  The strength numbers for the current day are correctly displayed and
noted.


Steps: 4.  Manually calculate the expected strength number based on known data
inputs such as number of trainees and activity throughput.


Expected Result: 4.  Manually calculated strength numbers are determined.


Steps: 5.  Compare the manually calculated strength numbers with the
system-generated numbers.


Expected Result: 5.  The system-generated numbers match the manually calculated strength
numbers, confirming accuracy.


Steps: 6.  Change the parameters (such as number of trainees or activities)
affecting the strength calculation in the system.


Expected Result: 6.  Parameters affecting strength calculation are successfully updated in
the system.


Steps: 7.  Recalculate and note the new strength numbers displayed in the system
after making changes.


Expected Result: 7.  The system accurately updates and displays the recalculated strength
numbers.


Steps: 8.  Manually calculate the expected strength numbers again after changing
parameters and compare them with the updated system-generated numbers.


Expected Result: 8.  The updated system-generated strength numbers match the manually
calculated numbers, confirming accurate recalculation and tracking.",Manual,TBD,,,Normal,
,TC-126 - Test handling of capacity conflicts,"Test Case ID: TC-126
Title: Test handling of capacity conflicts
Tags: AI Generated
State: Draft
Priority: High
Type of Test Case: Functional
Automation Status: Not Automated
Description: Verify that the system correctly identifies and manages conflicts when
requested strength numbers exceed available facility capacities,
providing appropriate notifications or alternatives.


Preconditions: 1. User role permissions related to resource requests must be defined in
the system.2. Facility capacities and their specific limits must be set
in the application.3. User accounts with roles that can request
resources must be available.4. The system must support conflict
identification and notification mechanisms.5. The application should
have access to send notifications to users.


Steps: 1.  Log in to the system as a Unit Requester.


Expected Result: 1.  User is successfully logged in and navigated to the dashboard.


Steps: 2.  Navigate to the resource request section of the application.


Expected Result: 2.  User is on the resource request page.


Steps: 3.  Enter a new resource request where the requested number exceeds the
available capacity.


Expected Result: 3.  The system processes the request and checks for conflicts.


Steps: 4.  Submit the resource request.


Expected Result: 4.  The system identifies a capacity conflict and prevents submission.


Steps: 5.  Review the notification or message provided by the system.


Expected Result: 5.  The system displays an appropriate notification indicating the conflict
due to capacity limits and suggests possible alternatives or solutions.


Steps: 6.  Modify the resource request to be within capacity and resubmit.


Expected Result: 6.  The modified request is submitted successfully without any conflicts.",Manual,TBD,,,Normal,
,TC-127 - Validate capacity management for continuous vs non-continuous bookings,"Test Case ID: TC-127
Title: Validate capacity management for continuous vs non-continuous bookings
Tags: AI Generated
State: Draft
Priority: Medium
Type of Test Case: Functional
Automation Status: Not Automated
Description: Ensure the system correctly manages facility capacities for both
continuous and non-continuous time bookings, preventing overlaps or
capacity violations.


Preconditions: 1. The booking system must be set up and operational.2. Users should
have valid login credentials to access the booking system.3. The system
must have defined roles with different levels of access and
permissions.4. The booking system should have defined facilities and
resources with established capacities.5. There should be no existing
bookings that would affect the capacity for the time period being
tested.6. Continuous and non-continuous booking options must be
available in the system.7. Test users must be assigned roles that allow
them to make bookings.


Steps: 1.  Log in to the system with an account that has booking management
permissions.


Expected Result: 1.  The user should be successfully logged into the system.


Steps: 2.  Navigate to the booking management section.


Expected Result: 2.  The user should be redirected to the booking management interface.


Steps: 3.  Create a continuous booking for a specific facility for a defined time
range (e.g., 8 AM to 5 PM) and save the booking.


Expected Result: 3.  The booking should be saved successfully and facility capacity should be
updated accordingly.


Steps: 4.  Attempt to create another continuous booking for the same facility
within a time slot that overlaps with the existing booking.


Expected Result: 4.  The system should prevent the booking and display an error message
indicating overlap or capacity violation.


Steps: 5.  Create a non-continuous booking for the same facility where time slots
are separated (e.g., 8 AM to 10 AM and 2 PM to 5 PM) and save the
booking.


Expected Result: 5.  The booking should be saved successfully without any capacity violation
errors.


Steps: 6.  Attempt to create another non-continuous booking for the same facility
with overlapping slots within any existing booking period.


Expected Result: 6.  The system should prevent the booking and display an appropriate error
message indicating overlap or capacity violation.


Steps: 7.  Review the capacity utilization reports for the facility after the
bookings.


Expected Result: 7.  Capacity utilization should be reflected accurately in the reports,
showing usage based on all active bookings.",Manual,TBD,,,Normal,
